Package,New Name of Package,Package Priority,Developer in Master List,PR Number,Link of PR Raised,PR Status,PR Creation Date,Upgrade Required,Final Upgrade Decision (Y/N),Build Status,Version in Build Status,Release in Build Status,Download Success,Number SRPMs downloaded,Dowloaded SRPM 1,Dowloaded SRPM 2,Dowloaded SRPM 3,Version Downloaded SRPM,Release Downloaded SRPM,Package location info,Package Version in 3.0-dev,Bulk Build Success,Bulk Build Number of SRPMs,Developer from under review sheet,Under Review PR Link,Reviewer,Review Status,PR Origin,TopicBranch,Additional Bulk Build Status
CharLS,NA,P1,Jyoti,10532,https://github.com/microsoft/azurelinux/pull/10532,MERGED,2024-09-24T13:58:56Z,N,Y,Built,2.4.2,1.azl3,1,1,CharLS-2.4.2-6.fc41.src.rpm,Default Initialized,Default Initialized,2.4.2,6.fc41,EXISTS_IN_EXT,2.4.2,Y,1,Jyoti,NA,Falak,NA,https://github.com/jykanase/azurelinux.git,topic_CharLS,Built
GConf2,NA,P1,Jyoti,NA,NA,NA,NA,N,N,Built,3.2.6,31.azl3,1,1,GConf2-3.2.6-42.fc41.src.rpm,Default Initialized,Default Initialized,3.2.6,42.fc41,EXISTS_IN_EXT,3.2.6,Y,1,Jyoti,NA,NA,NA,NA,NA,Built
GeoIP,NA,P1,Jyoti,NA,NA,NA,NA,N,N,Built,1.6.12,8.azl3,1,1,GeoIP-1.6.12-19.fc41.src.rpm,Default Initialized,Default Initialized,1.6.12,19.fc41,EXISTS_IN_EXT,1.6.12,Y,1,Jyoti,NA,NA,NA,NA,NA,Built
advancecomp,NA,P1,Jagadeesh,10697,https://github.com/microsoft/azurelinux/pull/10697,MERGED,2024-10-11T10:07:18Z,Y,Y,Built,2.5,1.azl3,1,1,advancecomp-2.6-8.fc41.src.rpm,Default Initialized,Default Initialized,2.6,8.fc41,EXISTS_IN_EXT,2.5,N,0,Jagadeesh,NA,Falak,NA,https://github.com/durgajagadeesh/azurelinux_djpalli.git,Topic_advancecomp,Built
alsa-firmware,NA,CP_batch1,Jagadeesh,NA,NA,NA,NA,N,N,Built,1.2.4,8.azl3,1,1,alsa-firmware-1.2.4-13.fc41.src.rpm,Default Initialized,Default Initialized,1.2.4,13.fc41,EXISTS_IN_EXT,1.2.4,N,0,Jagadeesh,NA,NA,NA,NA,NA,Built
alsa-plugins,NA,P1,Jagadeesh,NA,NA,NA,NA,Y,Y,Built,1.2.7.1,3.azl3,1,1,alsa-plugins-1.2.12-3.fc41.src.rpm,Default Initialized,Default Initialized,1.2.12,3.fc41,EXISTS_IN_EXT,1.2.7.1,N,0,Jagadeesh,NA,NA,NA,NA,NA,Built
amtk,NA,P1,Jagadeesh,NA,NA,NA,NA,Y,Y,Built,5.0.2,3.azl3,1,1,amtk-5.6.1-7.fc41.src.rpm,Default Initialized,Default Initialized,5.6.1,7.fc41,EXISTS_IN_EXT,5.0.2,Y,1,Jagadeesh,NA,NA,NA,NA,NA,Built
amtterm,NA,P1,Jagadeesh,NA,NA,NA,NA,N,N,Built,1.6,10.azl3,1,1,amtterm-1.6-21.fc41.src.rpm,Default Initialized,Default Initialized,1.6,21.fc41,EXISTS_IN_EXT,1.6,Y,1,Jagadeesh,NA,NA,NA,NA,NA,Built
annobin,NA,P1,Jagadeesh,NA,NA,NA,NA,Revisit No Bld Ver,Revisit No Bld Ver,Not Found,Not Found,Not Found,1,1,annobin-12.69-1.fc41.src.rpm,Default Initialized,Default Initialized,12.69,1.fc41,MOVED_TO_CORE,Not Found,N,0,Jagadeesh,NA,NA,NA,NA,NA,Not Found
ansible-freeipa,NA,P1,Jagadeesh,11028,https://github.com/microsoft/azurelinux/pull/11028,OPEN,2024-11-12T14:53:43Z,Y,Y,Built,0.3.4,2.azl3,1,1,ansible-freeipa-1.14.2-1.fc41.src.rpm,Default Initialized,Default Initialized,1.14.2,1.fc41,EXISTS_IN_EXT,0.3.4,N,0,Jagadeesh,NA,NA,NA,https://github.com/durgajagadeesh/azurelinux_djpalli.git,Topic_ansible-freeipa,Built
